test_name, avg_accuracy, precision, recall, f1 score, mean iou Sky, Building, Pole, Road, Pavement, Tree, SignSymbol, Fence, Car, Pedestrian, Bicyclist, Unlabelled
0001TP_008610, 0.813690, 0.557270, 0.567247, 0.562214, 0.422306, 0.921776, 0.915802, 0.676313, 0.977857, 0.918200, 0.864292, 0.000000, 1.000000, 0.000000, 0.077538, 0.038322, 0.000000
Seq05VD_f04650, 0.871502, 0.617181, 0.645440, 0.630994, 0.354640, 0.982356, 0.960577, 0.080698, 0.993702, 0.797585, 0.703444, 0.055830, 1.000000, 0.040230, 0.019293, 0.000000, 0.000000
Seq05VD_f00750, 0.864838, 0.613093, 0.630055, 0.621458, 0.462581, 0.990739, 0.929953, 0.488749, 0.994573, 0.968256, 0.654147, 0.323529, 0.070095, 0.918750, 0.325107, 0.823529, 0.000000
Seq05VD_f04320, 0.866116, 0.626910, 0.624104, 0.625504, 0.432713, 0.993004, 0.940337, 0.473925, 0.992671, 0.867895, 1.000000, 0.108696, 1.000000, 0.005562, 0.102041, 1.000000, 0.000000
Seq05VD_f03150, 0.913003, 0.661335, 0.658851, 0.660091, 0.469046, 0.987811, 0.939411, 0.354527, 0.988630, 0.926359, 0.512911, 0.522245, 1.000000, 0.711217, 0.129848, 1.000000, 0.007627
Seq05VD_f04740, 0.871739, 0.614378, 0.623320, 0.618816, 0.416093, 0.942148, 0.906744, 0.417778, 0.992488, 0.935461, 0.630989, 0.378851, 1.000000, 0.345794, 0.545852, 0.000000, 0.000000
Seq05VD_f02430, 0.835452, 0.604244, 0.603820, 0.604032, 0.477474, 0.972051, 0.942661, 0.413575, 0.956839, 0.909827, 0.783291, 0.465490, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f03450, 0.757499, 0.510236, 0.510971, 0.510603, 0.313336, 0.972399, 0.318756, 0.601266, 0.994911, 0.221019, 0.822727, 1.000000, 0.286821, 1.000000, 0.221709, 0.000000, 0.000000
Seq05VD_f00660, 0.926574, 0.625425, 0.615224, 0.620282, 0.614981, 0.988788, 0.873949, 0.417567, 0.994418, 0.968009, 0.920293, 0.008114, 0.580905, 0.909385, 0.731788, 1.000000, 0.658370
Seq05VD_f00000, 0.529143, 0.512390, 0.573294, 0.541133, 0.306517, 0.904668, 0.944992, 0.979516, 0.986967, 0.909208, 0.597827, 1.000000, 0.000418, 0.001431, 1.000000, 1.000000, 0.001069
Seq05VD_f01500, 0.907901, 0.577854, 0.578810, 0.578331, 0.548598, 0.980990, 0.939290, 0.420348, 0.997650, 0.952020, 0.929807, 0.371336, 0.795432, 0.835616, 0.738956, 1.000000, 0.000000
0001TP_009030, 0.744969, 0.510822, 0.566717, 0.537320, 0.446611, 0.895759, 0.988647, 0.356534, 0.953906, 0.951925, 0.939955, 0.807453, 1.000000, 0.418082, 0.515663, 0.571184, 0.000000
Seq05VD_f03780, 0.889347, 0.653282, 0.637281, 0.645182, 0.396302, 0.975441, 0.871118, 0.488055, 0.994885, 0.953758, 1.000000, 0.178423, 1.000000, 0.090268, 0.000000, 0.000000, 0.000000
Seq05VD_f01890, 0.883813, 0.606421, 0.610069, 0.608239, 0.488252, 0.949813, 0.947560, 0.370353, 0.948127, 0.941981, 0.752436, 0.405972, 1.000000, 0.024735, 0.255483, 1.000000, 0.005657
Seq05VD_f03030, 0.780220, 0.583122, 0.595107, 0.589053, 0.439123, 0.875585, 0.911838, 0.263053, 0.995725, 0.945586, 0.686736, 0.264059, 1.000000, 0.001098, 0.000742, 1.000000, 0.003948
Seq05VD_f01230, 0.889163, 0.661038, 0.674825, 0.667860, 0.447961, 0.985717, 0.951444, 0.340728, 0.959295, 0.808589, 0.821089, 0.169065, 1.000000, 0.013477, 0.000000, 1.000000, 0.000000
Seq05VD_f00990, 0.873242, 0.600065, 0.606957, 0.603492, 0.471703, 0.992432, 0.959049, 0.271582, 0.938514, 0.958691, 0.720024, 0.000000, 1.000000, 0.428571, 0.451520, 1.000000, 0.005379
0001TP_009240, 0.758079, 0.516066, 0.538890, 0.527231, 0.477377, 0.958579, 0.929393, 0.489840, 0.982757, 0.947928, 0.878355, 0.472651, 1.000000, 0.525846, 0.189573, 1.000000, 0.000000
Seq05VD_f03510, 0.829469, 0.550352, 0.536221, 0.543194, 0.331952, 0.994749, 0.491786, 0.830189, 0.993629, 0.524072, 0.727539, 1.000000, 0.122417, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f01440, 0.865808, 0.558436, 0.557608, 0.558022, 0.552495, 0.992042, 0.903437, 0.392212, 0.994256, 0.925797, 0.922120, 0.452569, 0.169090, 0.896113, 0.707355, 1.000000, 0.000000
Seq05VD_f02910, 0.848100, 0.602525, 0.616976, 0.609665, 0.457901, 0.924598, 0.963875, 0.431128, 0.903279, 0.805307, 0.871485, 0.436899, 1.000000, 0.001153, 0.000000, 1.000000, 0.000000
0001TP_008790, 0.759103, 0.542570, 0.548076, 0.545309, 0.442130, 0.976514, 0.838660, 0.455574, 0.810262, 0.927971, 0.898284, 0.837556, 1.000000, 0.000000, 0.007179, 1.000000, 0.000000
Seq05VD_f01170, 0.833345, 0.612212, 0.637851, 0.624769, 0.507949, 0.962517, 0.842596, 0.380233, 0.984455, 0.967476, 0.393536, 0.427793, 1.000000, 0.744000, 0.396761, 1.000000, 0.121853
Seq05VD_f01050, 0.861559, 0.630294, 0.657404, 0.643564, 0.457818, 0.962083, 0.961408, 0.458834, 0.993139, 0.936065, 0.279700, 0.307692, 1.000000, 0.856476, 0.272727, 0.000000, 0.000151
0001TP_009780, 0.776793, 0.579444, 0.599503, 0.589303, 0.454673, 0.963211, 0.935341, 0.492595, 0.985275, 0.954985, 0.797193, 0.926569, 0.037147, 0.000000, 0.014925, 1.000000, 0.000000
Seq05VD_f03180, 0.925722, 0.677888, 0.666710, 0.672252, 0.434209, 0.981620, 0.952092, 0.614488, 0.990868, 0.805232, 0.685448, 0.343949, 0.078818, 0.000000, 0.142857, 1.000000, 0.000000
Seq05VD_f00090, 0.691554, 0.504005, 0.541063, 0.521877, 0.365863, 0.913086, 0.932303, 0.439212, 0.970873, 0.927550, 0.632175, 0.026935, 0.015894, 0.600171, 0.474359, 1.000000, 0.000886
Seq05VD_f02580, 0.874319, 0.603936, 0.617424, 0.610605, 0.488629, 0.850493, 0.923962, 0.331567, 0.965112, 0.934871, 0.962597, 0.437275, 1.000000, 0.644944, 0.259190, 1.000000, 0.000000
Seq05VD_f02880, 0.882232, 0.608554, 0.616966, 0.612731, 0.530772, 0.930708, 0.945326, 0.453016, 0.952896, 0.930866, 0.863736, 0.426246, 1.000000, 0.405237, 0.292398, 1.000000, 0.004443
Seq05VD_f04770, 0.693490, 0.610110, 0.573959, 0.591482, 0.322326, 0.871193, 0.580524, 0.216626, 0.995088, 0.226175, 0.765174, 0.418544, 1.000000, 0.208520, 0.510843, 0.491809, 0.000000
Seq05VD_f01650, 0.871514, 0.626977, 0.601103, 0.613767, 0.579325, 0.911676, 0.778860, 0.390717, 0.992312, 0.976470, 0.825135, 0.552738, 1.000000, 0.927279, 0.194631, 1.000000, 0.427328
0001TP_008850, 0.769673, 0.528490, 0.549566, 0.538822, 0.485933, 0.907017, 0.887614, 0.540070, 0.971757, 0.957727, 0.887750, 0.801414, 1.000000, 0.000000, 0.018453, 1.000000, 0.000000
Seq05VD_f01110, 0.914619, 0.651519, 0.637891, 0.644633, 0.515742, 0.941992, 0.906406, 0.251348, 0.979726, 0.956269, 0.810994, 0.638158, 1.000000, 0.875622, 0.616509, 0.000000, 0.027875
Seq05VD_f00450, 0.898692, 0.622001, 0.638690, 0.630235, 0.571736, 0.993297, 0.934649, 0.396852, 0.990245, 0.885040, 0.585539, 0.323105, 0.414195, 0.931464, 0.703557, 1.000000, 0.243346
0001TP_009150, 0.783635, 0.518702, 0.555178, 0.536321, 0.514259, 0.920608, 0.905603, 0.419534, 0.944045, 0.977983, 0.877119, 0.624183, 1.000000, 0.563998, 0.198166, 1.000000, 0.000000
Seq05VD_f02550, 0.874461, 0.605060, 0.618951, 0.611927, 0.455406, 0.851479, 0.930139, 0.331208, 0.964742, 0.940256, 0.920904, 0.446829, 1.000000, 0.000000, 0.043825, 1.000000, 0.000000
0001TP_009750, 0.756067, 0.565997, 0.585460, 0.575564, 0.487325, 0.930719, 0.948014, 0.616449, 0.987218, 0.971482, 0.901710, 0.820679, 0.011132, 0.000754, 0.021670, 1.000000, 0.000297
Seq05VD_f04350, 0.868756, 0.618939, 0.613774, 0.616346, 0.418173, 0.994647, 0.936735, 0.685848, 0.990887, 0.812804, 0.646139, 0.499062, 1.000000, 0.027233, 0.044267, 0.000000, 0.000000
Seq05VD_f03660, 0.827953, 0.520908, 0.524433, 0.522664, 0.485700, 0.939860, 0.630411, 0.644035, 0.996848, 0.560752, 0.922756, 0.980609, 0.463244, 0.928158, 0.062500, 1.000000, 0.000000
Seq05VD_f04020, 0.847212, 0.587670, 0.620835, 0.603798, 0.455965, 0.990570, 0.948490, 0.549092, 0.997595, 0.775862, 0.436927, 0.442416, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f02820, 0.837305, 0.602739, 0.609511, 0.606106, 0.459553, 0.946889, 0.950941, 0.402790, 0.954628, 0.914350, 0.922601, 0.485316, 1.000000, 0.000000, 0.057489, 0.086957, 0.000000
Seq05VD_f01290, 0.892087, 0.640069, 0.635591, 0.637822, 0.533200, 0.966346, 0.918596, 0.348144, 0.994395, 0.603618, 0.944750, 0.464745, 1.000000, 0.858934, 0.222222, 1.000000, 0.005952
Seq05VD_f02850, 0.888796, 0.609433, 0.614378, 0.611896, 0.485904, 0.955005, 0.952499, 0.316096, 0.960644, 0.944807, 0.850481, 0.541975, 1.000000, 0.002928, 0.105068, 1.000000, 0.000853
Seq05VD_f01320, 0.917543, 0.635473, 0.636107, 0.635790, 0.562389, 0.918172, 0.921698, 0.364458, 0.990422, 0.970686, 0.798535, 0.014981, 1.000000, 0.924922, 0.010101, 1.000000, 0.471560
Seq05VD_f04830, 0.789761, 0.585745, 0.580991, 0.583358, 0.499310, 0.946646, 0.665610, 0.789689, 0.990230, 0.987711, 0.900401, 0.164211, 1.000000, 0.613127, 0.325779, 1.000000, 0.000000
0001TP_009480, 0.781931, 0.526013, 0.552981, 0.539160, 0.489924, 0.934949, 0.876724, 0.358925, 0.988260, 0.949268, 0.850303, 0.495050, 1.000000, 0.505282, 0.681034, 0.978723, 0.000000
0001TP_008640, 0.783754, 0.540842, 0.552719, 0.546716, 0.407124, 0.937389, 0.873784, 0.721555, 0.982274, 0.918684, 0.835359, 0.655172, 1.000000, 0.000000, 0.023750, 0.008119, 0.000000
0001TP_009420, 0.790341, 0.527157, 0.555244, 0.540836, 0.492745, 0.939802, 0.920382, 0.317387, 0.990988, 0.948022, 0.859090, 0.450249, 1.000000, 0.538722, 0.606568, 1.000000, 0.000000
Seq05VD_f03540, 0.806652, 0.579980, 0.546882, 0.562945, 0.301643, 0.969616, 0.601534, 0.717857, 0.992919, 0.276250, 0.922309, 0.153846, 0.324538, 0.013240, 0.023634, 1.000000, 0.000000
Seq05VD_f01200, 0.891903, 0.620155, 0.645670, 0.632656, 0.524674, 0.996022, 0.953425, 0.320337, 0.987273, 0.973990, 0.526395, 0.271222, 1.000000, 0.729242, 0.370864, 1.000000, 0.028654
0001TP_010200, 0.716619, 0.586184, 0.599792, 0.592910, 0.453142, 0.980759, 0.971444, 0.260037, 0.971040, 0.939878, 0.765125, 0.795699, 0.041354, 0.000369, 0.000000, 1.000000, 0.000000
Seq05VD_f00870, 0.937334, 0.652468, 0.649363, 0.650912, 0.594727, 0.991612, 0.946678, 0.566984, 0.992341, 0.972962, 0.782865, 0.486022, 1.000000, 0.934911, 0.525813, 0.159483, 0.096963
Seq05VD_f01350, 0.893034, 0.603912, 0.585452, 0.594539, 0.539228, 0.986583, 0.827252, 0.270390, 0.986703, 0.957249, 0.911212, 0.035831, 0.008333, 0.976342, 1.000000, 1.000000, 0.003756
Seq05VD_f03000, 0.804036, 0.600463, 0.598996, 0.599728, 0.493214, 0.934900, 0.883099, 0.448673, 0.991145, 0.913416, 0.915046, 0.575737, 1.000000, 0.000000, 0.010360, 1.000000, 0.000000
Seq05VD_f02250, 0.896964, 0.610494, 0.612985, 0.611737, 0.580659, 0.950183, 0.939810, 0.388493, 0.961634, 0.935435, 0.823445, 0.418772, 1.000000, 0.800766, 0.400430, 1.000000, 0.000000
Seq05VD_f03900, 0.940524, 0.654737, 0.638816, 0.646678, 0.411174, 0.994675, 0.922613, 0.330827, 0.988448, 0.963896, 0.557744, 0.380481, 1.000000, 0.004237, 0.000000, 0.000000, 0.000000
Seq05VD_f02670, 0.866087, 0.600464, 0.614943, 0.607617, 0.475913, 0.859516, 0.934825, 0.311117, 0.981550, 0.946925, 0.920696, 0.449483, 1.000000, 0.000000, 0.248788, 1.000000, 0.000000
0001TP_009690, 0.671609, 0.544662, 0.598602, 0.570359, 0.489444, 0.977427, 0.917406, 0.668658, 0.943811, 0.960356, 0.864625, 0.910714, 0.000000, 0.032601, 0.000000, 1.000000, 0.000000
0001TP_010020, 0.757398, 0.616452, 0.657283, 0.636213, 0.450568, 0.891266, 0.953554, 0.374566, 0.987935, 0.976265, 0.515448, 0.000000, 1.000000, 0.001036, 1.000000, 1.000000, 0.000000
0001TP_009720, 0.719786, 0.544895, 0.585442, 0.564441, 0.465847, 0.965040, 0.880004, 0.750364, 0.977948, 0.957874, 0.792821, 0.533106, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000
0001TP_009840, 0.764643, 0.581510, 0.596994, 0.589150, 0.482673, 0.989144, 0.945165, 0.565605, 0.982100, 0.931420, 0.794881, 0.902591, 0.013582, 0.000000, 0.009337, 1.000000, 0.000000
Seq05VD_f00390, 0.874793, 0.585443, 0.604638, 0.594886, 0.536229, 0.985430, 0.905861, 0.697388, 0.957595, 0.944539, 0.419285, 0.858205, 0.259697, 0.682353, 0.256637, 1.000000, 0.000000
Seq05VD_f02070, 0.872538, 0.607820, 0.610468, 0.609141, 0.458236, 0.976521, 0.947664, 0.259203, 0.953246, 0.936418, 0.675517, 0.371355, 1.000000, 0.060345, 0.031216, 1.000000, 0.000000
Seq05VD_f01740, 0.870472, 0.593620, 0.592206, 0.592912, 0.487894, 0.931478, 0.888005, 0.233596, 0.982415, 0.926891, 0.784041, 0.493320, 1.000000, 0.975610, 0.603679, 1.000000, 0.000000
Seq05VD_f04200, 0.832380, 0.594698, 0.617194, 0.605737, 0.389985, 0.968496, 0.878086, 0.454774, 0.994533, 0.878850, 0.795882, 0.020115, 0.000000, 0.157895, 0.099010, 1.000000, 0.000000
Seq05VD_f04980, 0.864193, 0.603023, 0.612035, 0.607495, 0.421344, 0.996862, 0.907591, 0.561570, 0.988512, 0.914151, 0.590959, 0.522275, 0.051265, 0.000000, 0.169329, 1.000000, 0.000000
Seq05VD_f03120, 0.808037, 0.614229, 0.657561, 0.635157, 0.482752, 0.986559, 0.947486, 0.310251, 0.994538, 0.916231, 1.000000, 0.060128, 1.000000, 0.800000, 0.655057, 1.000000, 0.001320
Seq05VD_f04620, 0.857700, 0.620592, 0.621114, 0.620853, 0.402922, 0.984257, 0.884121, 0.630952, 0.991004, 0.900839, 0.761278, 0.319630, 1.000000, 0.102215, 0.022179, 0.000000, 0.000000
Seq05VD_f03480, 0.814193, 0.507352, 0.526583, 0.516789, 0.404165, 0.941828, 0.278244, 0.623824, 0.991370, 0.640470, 0.876407, 1.000000, 0.283551, 1.000000, 0.240696, 1.000000, 0.000000
0001TP_009570, 0.825225, 0.526150, 0.555832, 0.540584, 0.491173, 0.937420, 0.889095, 0.347044, 0.968483, 0.926834, 0.858506, 0.605615, 0.000000, 0.664305, 0.492635, 0.866822, 0.000000
Seq05VD_f02610, 0.539862, 0.570090, 0.580227, 0.575114, 0.174953, 0.404307, 0.704227, 0.013744, 0.690431, 0.397406, 0.072957, 0.028543, 1.000000, 0.234694, 0.046980, 1.000000, 0.000000
0001TP_009000, 0.785991, 0.521550, 0.548838, 0.534846, 0.456947, 0.933829, 0.918843, 0.358362, 0.958612, 0.929453, 0.895755, 0.757862, 1.000000, 0.507844, 0.554054, 0.294630, 0.000000
0001TP_009990, 0.419898, 0.668116, 0.523574, 0.587079, 0.185561, 1.000000, 0.433819, 1.000000, 0.444943, 0.509604, 0.674937, 0.075024, 0.009408, 0.000000, 0.015248, 1.000000, 0.000429
Seq05VD_f04860, 0.877811, 0.577039, 0.571115, 0.574062, 0.512966, 0.961747, 0.835766, 0.476712, 0.991222, 0.973686, 0.929658, 0.552174, 0.023438, 0.960271, 0.549395, 0.121212, 0.174092
Seq05VD_f03570, 0.788287, 0.564056, 0.535629, 0.549475, 0.331171, 0.975445, 0.481817, 0.737822, 0.992751, 0.295383, 0.898711, 0.404494, 0.349435, 0.233333, 0.000000, 1.000000, 0.000000
Seq05VD_f04560, 0.883943, 0.586636, 0.603324, 0.594863, 0.443263, 0.990378, 0.956715, 0.621228, 0.985534, 0.915972, 0.582357, 0.074656, 1.000000, 0.000000, 0.000706, 1.000000, 0.000346
Seq05VD_f04890, 0.900769, 0.604991, 0.586088, 0.595389, 0.541778, 0.960412, 0.799980, 0.420616, 0.992010, 0.968456, 0.954597, 0.512974, 1.000000, 0.902041, 0.775142, 0.025424, 0.386336
Seq05VD_f03870, 0.923698, 0.650004, 0.647588, 0.648794, 0.441493, 0.990903, 0.958960, 0.102313, 0.986716, 0.906631, 0.491602, 0.564644, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000
0001TP_010260, 0.816897, 0.598433, 0.612498, 0.605384, 0.461572, 0.967157, 0.972328, 0.311317, 0.994529, 0.846321, 0.772853, 0.676087, 0.080681, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f01380, 0.890566, 0.583385, 0.564675, 0.573877, 0.554843, 0.954166, 0.772678, 0.641089, 0.985514, 0.971033, 0.977426, 0.073879, 0.743174, 0.933881, 0.740741, 1.000000, 0.174012
Seq05VD_f01410, 0.845691, 0.568354, 0.561812, 0.565064, 0.509673, 0.893602, 0.760389, 0.307397, 0.934856, 0.908249, 0.938242, 0.033272, 0.550776, 0.931395, 0.256966, 1.000000, 0.115523
Seq05VD_f02460, 0.844401, 0.608142, 0.608574, 0.608358, 0.426471, 0.980566, 0.968138, 0.356534, 0.953259, 0.907160, 0.675717, 0.444734, 1.000000, 0.000000, 0.008746, 0.000000, 0.000000
Seq05VD_f00180, 0.693898, 0.511898, 0.560424, 0.535063, 0.358992, 0.937127, 0.929612, 0.244227, 0.787505, 0.596795, 0.666921, 0.030931, 0.058179, 0.467292, 0.704545, 1.000000, 0.000847
0001TP_008970, 0.786464, 0.531745, 0.537363, 0.534539, 0.442742, 0.979176, 0.874547, 0.261411, 0.957962, 0.949206, 0.872800, 0.755700, 1.000000, 0.402340, 0.235928, 0.123915, 0.000000
0001TP_008760, 0.764157, 0.551172, 0.547552, 0.549356, 0.401826, 0.953599, 0.850268, 0.258467, 0.811507, 0.917208, 0.862846, 0.803571, 1.000000, 0.000261, 0.012329, 1.000000, 0.000000
Seq05VD_f00630, 0.899976, 0.639114, 0.639954, 0.639534, 0.465575, 0.988568, 0.879424, 0.585168, 0.995184, 0.979418, 0.559358, 0.063910, 0.000000, 0.856618, 0.733333, 0.000000, 0.511561
Seq05VD_f02370, 0.890684, 0.609191, 0.612165, 0.610675, 0.482561, 0.955836, 0.946068, 0.351790, 0.980623, 0.944970, 0.821165, 0.369694, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f00270, 0.775769, 0.594664, 0.604732, 0.599656, 0.347001, 0.969333, 0.923708, 0.335327, 0.941062, 0.965823, 0.070638, 0.533546, 0.163283, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f03300, 0.898426, 0.610231, 0.592702, 0.601339, 0.450549, 0.994584, 0.886928, 0.714674, 0.966177, 0.900374, 0.814212, 0.784946, 0.075410, 1.000000, 0.488482, 0.000000, 0.000000
Seq05VD_f04590, 0.833736, 0.608581, 0.614216, 0.611385, 0.390812, 0.989303, 0.963962, 0.591701, 0.995922, 0.326398, 0.670810, 0.266667, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f02790, 0.863690, 0.604565, 0.612486, 0.608500, 0.444270, 0.932886, 0.956045, 0.391628, 0.953698, 0.942429, 0.820836, 0.433568, 1.000000, 0.000000, 0.050239, 0.000000, 0.000000
Seq05VD_f01020, 0.834393, 0.640916, 0.634564, 0.637725, 0.423997, 0.997586, 0.891606, 0.258868, 0.991210, 0.973798, 0.417573, 0.000000, 1.000000, 0.698189, 0.162175, 1.000000, 0.001483
Seq05VD_f00690, 0.891880, 0.642092, 0.654879, 0.648422, 0.502362, 0.975093, 0.953305, 0.520000, 0.994623, 0.969807, 0.614184, 0.000000, 1.000000, 0.909283, 0.808112, 0.369739, 0.000000
Seq05VD_f03990, 0.899077, 0.604156, 0.621999, 0.612948, 0.460041, 0.904041, 0.975420, 0.650662, 0.991178, 0.931569, 0.674889, 0.545101, 1.000000, 0.000655, 0.000000, 0.000458, 0.000000
Seq05VD_f02400, 0.874094, 0.607849, 0.618149, 0.612956, 0.477686, 0.892201, 0.939806, 0.422208, 0.967422, 0.938078, 0.890984, 0.383300, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f01920, 0.868643, 0.607709, 0.612388, 0.610040, 0.452615, 0.953038, 0.937775, 0.275341, 0.947858, 0.944477, 0.816551, 0.402295, 1.000000, 0.000000, 0.074656, 1.000000, 0.000000
0001TP_008880, 0.758564, 0.523635, 0.541279, 0.532311, 0.450458, 0.922657, 0.838802, 0.527079, 0.986549, 0.958225, 0.908859, 0.851304, 1.000000, 0.000311, 0.005529, 0.169936, 0.000000
Seq05VD_f04260, 0.906102, 0.635261, 0.640461, 0.637850, 0.415359, 0.990839, 0.931694, 0.155556, 0.995603, 0.944222, 0.981818, 0.252427, 1.000000, 0.000000, 0.005063, 1.000000, 0.000000
0001TP_010290, 0.778871, 0.581297, 0.597251, 0.589166, 0.418444, 0.988358, 0.945250, 0.220608, 0.990187, 0.588811, 0.817473, 0.533056, 0.265799, 0.000000, 0.000000, 1.000000, 0.000000
0001TP_009630, 0.714134, 0.532526, 0.554686, 0.543380, 0.436451, 0.977707, 0.912601, 0.458537, 0.975411, 0.970144, 0.857674, 0.671164, 0.000000, 0.004622, 0.006406, 1.000000, 0.000000
Seq05VD_f00510, 0.925266, 0.619566, 0.630995, 0.625228, 0.576450, 0.989399, 0.969646, 0.407163, 0.991875, 0.980726, 0.729448, 0.164211, 1.000000, 0.956204, 0.698529, 1.000000, 0.219138
Seq05VD_f00030, 0.619271, 0.523859, 0.532359, 0.528075, 0.265631, 0.991221, 0.821643, 0.653823, 0.898486, 0.941717, 0.348471, 0.022575, 0.018629, 0.000521, 0.000000, 1.000000, 0.000238
0001TP_009810, 0.775278, 0.587821, 0.606250, 0.596893, 0.479437, 0.988614, 0.958669, 0.453869, 0.985934, 0.955319, 0.772953, 0.768220, 0.007895, 0.000000, 0.060490, 1.000000, 0.000000
Seq05VD_f01770, 0.910198, 0.598175, 0.591931, 0.595037, 0.571143, 0.952062, 0.899148, 0.399672, 0.982234, 0.957520, 0.820495, 0.472873, 1.000000, 0.870504, 0.727561, 1.000000, 0.401370
0001TP_009270, 0.764767, 0.518596, 0.545458, 0.531688, 0.463102, 0.924198, 0.873756, 0.330198, 0.973687, 0.939047, 0.858038, 0.481375, 1.000000, 0.528518, 0.400180, 0.746154, 0.000000
Seq05VD_f00810, 0.922674, 0.662388, 0.670549, 0.666444, 0.386972, 0.987267, 0.964654, 0.501129, 0.992882, 0.969235, 0.333333, 0.387543, 0.104762, 0.000000, 0.000000, 0.000000, 0.000000
0001TP_009900, 0.744969, 0.553922, 0.588936, 0.570893, 0.455430, 0.961270, 0.964730, 0.497027, 0.983886, 0.925299, 0.753683, 0.891450, 0.096199, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f03600, 0.808777, 0.502329, 0.516458, 0.509296, 0.366445, 0.965293, 0.393951, 0.849832, 0.995296, 0.423070, 0.921495, 0.629032, 0.324463, 0.141631, 0.034483, 1.000000, 0.000000
0001TP_010050, 0.681700, 0.561172, 0.566774, 0.563959, 0.295642, 0.991713, 0.671784, 0.137427, 0.955404, 0.678304, 0.709462, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f02490, 0.888163, 0.610199, 0.612186, 0.611191, 0.485499, 0.970251, 0.958946, 0.418578, 0.959323, 0.926770, 0.751653, 0.353767, 1.000000, 0.196970, 0.032020, 1.000000, 0.000000
